reviewer_score,id
5.46,136205
9.379000000000001,97595
9.341000000000006,74247
8.8945,444425
9.247,158724
5.985000000000002,115368
7.471999999999997,292473
8.517999999999999,405416
7.456,224193
8.538000000000002,164697
5.388999999999999,268059
8.736,457398
8.805000000000005,392444
9.344000000000001,454349
7.7565,302096
5.3530000000000015,168866
8.348999999999997,2212
8.774,416874
9.505000000000003,348976
8.738000000000001,120665
6.5959999999999965,211358
8.435000000000002,431068
8.852999999999998,293936
9.717000000000008,404323
9.581000000000005,320782
9.196000000000002,510047
6.962000000000001,185931
7.691000000000002,21593
7.460999999999998,318665
8.606000000000002,511111
9.672000000000002,54506
7.700999999999998,469563
8.101,462279
8.493,104368
8.900000000000002,180932
7.444,77324
9.627000000000011,141137
9.338166666666671,153253
7.451000000000001,311775
6.955999999999997,99135
5.397,214623
9.401,453644
9.622000000000003,171570
7.338000000000002,444765
6.534,156842
9.253000000000005,14544
7.854999999999998,214701
9.431999999999997,101738
9.099000000000002,431617
9.521000000000004,18985
7.729000000000002,156395
8.589999999999998,145617
9.91826666666667,451258
9.357,440665
9.045999999999998,325210
7.800000000000001,226162
8.225000000000005,116780
9.274000000000001,103861
9.151,33579
8.094999999999994,498000
7.861999999999997,163011
7.079000000000004,318859
8.235999999999997,293467
8.759535714285711,471752
7.568999999999997,91710
8.344,243534
8.708000000000004,428234
8.657,487394
9.834000000000001,106774
7.415,214262
8.433000000000005,481700
8.924333333333333,35192
8.404,413781
5.657,165217
7.888,323207
7.180999999999996,188985
8.968,232270
8.649999999999999,93453
9.236000000000002,305264
8.231,10475
8.549000000000005,250970
8.023000000000001,343342
9.152000000000005,432434
9.092999999999998,110979
7.7079999999999975,90635
9.898679365079364,237818
5.882999999999997,130926
8.969000000000001,409681
9.619000000000002,438688
6.5239999999999965,47735
9.640000000000004,158733
8.446000000000003,470877
7.861000000000001,267374
9.241000000000003,81263
9.097000000000001,159112
7.752999999999998,427689
9.086599999999992,451890
7.171999999999994,372648
7.101,508519
8.375000000000002,52578
8.065999999999997,266229
9.646000000000004,412386
9.537,40420
7.444000000000004,190930
9.171999999999995,42545
9.539000000000001,241450
8.161999999999997,113691
8.708999999999998,173189
7.543000000000001,21392
9.308,339915
7.663999999999998,9692
9.378,410279
8.861000000000002,327278
8.865000000000002,344803
7.4030000000000005,201905
9.394000000000002,424584
8.526000000000003,266756
8.192000000000002,501514
9.603000000000003,81334
7.470999999999998,463839
8.978000000000003,29039
8.437999999999995,164460
7.578000000000002,383320
9.558000000000003,283573
9.552000000000014,393560
9.022000000000006,370385
5.026000000000002,225021
8.983000000000002,210974
7.381000000000003,427033
9.497,360142
6.9389999999999965,369583
5.678000000000001,125564
8.388000000000005,425325
8.039999999999997,485863
8.654000000000002,370415
7.9760000000000035,134045
9.798,487272
8.345999999999995,276144
7.394666666666666,142031
7.965000000000001,380902
9.257000000000005,471282
7.488,215227
7.997999999999994,325609
7.988999999999999,102673
8.622000000000002,35878
8.707,45187
8.592999999999996,235459
7.534000000000001,255405
9.812000000000001,309926
4.056999999999997,68651
8.459000000000001,483608
9.740200000000003,198280
5.129,129783
8.240000000000002,289628
9.297000000000004,238571
7.487999999999999,429574
6.404000000000002,37200
8.776000000000002,98057
9.387833333333331,249871
5.940999999999999,231786
8.301,14860
8.272999999999998,415228
6.231999999999998,191376
9.755000000000003,7243
9.092999999999998,372786
9.046999999999999,7458
9.708000000000006,45149
9.338000000000005,416370
8.538000000000004,299614
8.961000000000006,297373
9.701000000000002,89994
7.346999999999997,44322
9.368999999999998,157173
9.312000000000003,119789
9.495000000000005,101433
7.631000000000003,488843
9.84466666666667,148580
8.989,303094
9.145000000000003,466323
8.507999999999997,251263
8.481000000000005,101786
9.416000000000007,420634
9.203000000000001,459509
7.246000000000005,252891
8.803000000000003,121324
7.514999999999995,232926
7.630999999999997,82735
9.763,381126
7.997999999999998,254222
6.949999999999997,214451
6.785000000000002,384658
9.853000000000002,320508
8.448,496383
7.513000000000002,448102
6.754,467593
8.144999999999994,344539
7.656000000000005,415944
9.28,287023
8.798000000000002,82963
8.993999999999994,296015
8.057000000000002,182323
8.728750000000002,349544
9.865000000000002,24133
7.481,337454
9.557000000000002,93381
7.706999999999997,418534
9.757,330571
7.980999999999999,175840
9.316000000000008,426919
7.988999999999995,44182
7.107999999999996,323739
9.326999999999996,439443
7.991000000000002,117644
8.795,23420
7.969000000000003,60758
8.949,351737
7.7100000000000035,7251
7.870999999999997,349114
6.274,511581
8.61,471326
9.666000000000004,15599
8.156999999999998,74092
8.986,336295
9.241,24309
9.07,281169
8.763,388638
9.423000000000004,63216
9.059,269193
8.952,431357
9.105000000000008,80867
8.045,35148
9.444000000000003,428636
8.460000000000003,351823
9.085571428571432,145142
9.319,223887
7.252000000000002,6729
8.880999999999997,483919
8.188,150624
8.681000000000001,182739
8.401,298428
8.473999999999995,469289
8.723999999999995,469206
9.888333333333335,199004
7.711000000000006,377217
7.359999999999998,482457
6.234999999999998,463596
5.178000000000004,169595
8.557999999999995,34339
9.540000000000006,12747
9.247000000000005,101910
8.654000000000003,416259
7.445333333333333,273655
8.113999999999997,316401
7.706999999999999,315349
8.921000000000001,107225
8.834000000000005,504156
9.35346666666668,59251
9.051000000000002,422032
9.473000000000003,370675
7.855000000000002,432613
9.020000000000007,188837
8.98,409477
9.045,122520
9.573000000000006,105987
9.805666666666669,422215
8.594999999999997,357805
8.379999999999997,258259
8.361999999999997,97835
9.525999999999998,425000
8.301999999999994,133785
9.173,430548
9.219000000000005,425397
9.020000000000003,462678
7.724000000000002,395488
9.638,197479
7.733999999999996,209076
9.057,484631
9.416000000000002,302170
9.062999999999995,435856
9.243000000000002,49287
8.426000000000007,302766
7.984999999999998,124105
9.359000000000002,24243
9.087,346272
9.044000000000002,239179
8.140999999999998,309562
9.498999999999999,192448
9.112000000000005,191698
6.651999999999999,84474
8.275999999999996,55374
9.247999999999998,186714
9.198,221622
6.115000000000004,261911
9.214000000000004,504992
6.825000000000002,472838
6.9099999999999975,30264
9.554000000000004,359940
8.994000000000003,207741
8.534999999999997,304040
5.808000000000001,354505
7.777999999999995,412493
9.208000000000004,482832
8.907000000000002,331326
8.247,404678
6.7170000000000005,67491
9.741000000000001,4449
6.9739999999999975,490799
8.601,288532
5.182000000000001,268611
8.884999999999994,364437
6.649999999999997,449489
8.620000000000001,152305
6.221000000000003,119393
9.001000000000007,347396
9.272000000000002,510494
9.71400000000001,151550
6.637833333333336,350676
9.551000000000002,406212
9.353000000000002,327591
4.639000000000003,232805
9.630000000000004,83420
7.926000000000001,20508
9.344000000000007,137932
7.803066666666665,267054
7.990000000000001,164193
9.393000000000004,233957
9.426000000000005,157544
4.361000000000001,245180
8.699000000000002,136328
8.282999999999998,313951
9.563666666666673,415056
9.486000000000004,16894
9.167666666666669,207433
8.62,434858
7.9920000000000035,169521
8.956,435029
6.072999999999999,70832
9.035000000000002,279830
8.975000000000001,483869
7.867999999999998,245089
6.247999999999999,199359
8.767999999999999,514970
7.473000000000002,90070
7.173000000000003,445884
5.996999999999998,442038
7.094000000000003,175756
8.193999999999999,71131
8.716999999999995,289877
6.186999999999999,289026
7.011166666666664,110728
6.898999999999998,464640
8.713000000000001,138508
9.441,220662
9.706000000000007,22540
8.576,511347
8.715999999999987,95200
6.502999999999999,195013
7.607,424183
8.698999999999995,492068
9.778,42631
8.969000000000005,419114
9.480066666666664,103485
9.65033333333334,167842
8.479,234221
7.240000000000001,113621
9.628000000000004,240040
8.359000000000002,511459
9.482000000000005,306591
9.082,217688
9.453000000000005,451097
9.317999999999998,434385
8.026,152584
8.438999999999995,187064
8.089000000000004,243504
8.624,170156
8.356000000000002,486478
8.88400000000001,196616
9.337000000000003,143942
8.968,311352
9.100999999999997,380339
8.585000000000004,278392
6.624,469826
7.644000000000001,70950
8.375199999999996,128472
7.007000000000004,140853
8.987000000000002,442525
9.714000000000004,477079
7.806000000000004,263590
9.206000000000003,428190
8.004999999999997,276439
7.235,90898
9.613250000000004,96828
8.319000000000003,96871
7.483999999999998,395349
7.849999999999997,226279
5.810999999999999,243455
7.504999999999998,164295
7.144,283684
7.894999999999994,32796
9.20626666666667,198447
9.251000000000007,272926
5.872999999999998,372083
8.473000000000004,152629
8.389,123156
5.956499999999992,155621
9.4985,203440
6.1880000000000015,165152
6.107000000000002,52169
9.142000000000003,132089
9.487999999999998,152174
8.032999999999998,221110
7.812999999999999,111304
9.843000000000004,186531
9.691500000000005,17612
8.657000000000005,14368
8.069416666666667,361714
9.402000000000001,292499
8.427000000000001,314388
9.48300000000001,419518
9.290999999999999,260730
8.175,460211
5.893,239699
8.386333333333331,271986
8.685,271511
8.192999999999996,218039
8.819000000000003,390480
6.934999999999999,506218
7.144999999999994,242382
8.015999999999996,195117
9.425333333333343,142601
7.688999999999998,113208
5.207999999999998,349646
9.613666666666676,148556
8.726999999999997,338181
9.434000000000001,50751
5.468000000000003,214705
5.087000000000001,294446
9.104666666666668,154685
7.073,367786
7.963000000000002,271536
9.498500000000003,12232
6.86,477115
9.662000000000006,58729
9.719000000000001,96251
8.291,393100
8.335999999999997,342899
8.911500000000007,184261
7.431,240647
9.556000000000008,93518
8.300999999999998,351253
7.942499999999999,344636
9.530000000000006,302643
9.391000000000002,54969
9.55,31704
9.010999999999997,418183
9.553266666666675,350961
9.927000000000001,135344
9.801,57654
6.836000000000001,487014
5.979,201366
9.252500000000007,171122
9.416500000000006,22926
9.808000000000002,85220
9.677333333333335,86831
6.968999999999997,243573
9.653266666666669,23300
6.997999999999999,97800
7.865000000000005,93416
9.260066666666662,388893
7.394000000000002,376230
7.750333333333329,105006
6.768999999999998,170908
7.712999999999998,308162
9.664333333333333,139581
8.898000000000003,97110
8.655999999999995,119811
7.45616666666667,51907
9.432999999999998,224453
6.439000000000002,180451
9.46400000000001,446560
7.155999999999995,387248
8.153,300823
8.835000000000003,314658
9.273000000000001,327035
8.447000000000001,183287
9.010999999999997,395834
9.431000000000003,282932
9.133000000000003,26210
7.7900000000000045,75291
8.700000000000005,398564
9.119000000000009,401682
6.622000000000001,450259
7.855000000000001,32521
8.943999999999996,128693
7.166000000000005,194983
9.63713333333334,338874
9.536000000000003,20106
8.582,216179
8.05,135768
7.058250000000004,67324
8.181,252145
7.960666666666665,317520
9.027000000000003,245681
9.411600000000004,374301
6.939000000000001,234218
9.471171428571427,362010
8.1885,391814
6.123000000000001,335168
9.340666666666671,48553
9.3,399888
9.658000000000001,108691
7.04,485411
6.396000000000003,30804
8.566,407315
9.215000000000002,144987
7.947000000000002,425441
7.318000000000001,22916
8.491999999999999,145618
8.977999999999998,427023
8.771999999999995,365605
9.724000000000006,157246
8.678000000000006,375494
9.150999999999996,407006
8.320333333333332,97235
6.942,488828
9.203000000000005,318519
7.013999999999998,125203
8.683,86570
9.321500000000004,331409
7.394999999999993,506991
7.392999999999997,365511
5.678000000000003,246569
7.6845000000000026,186435
5.310000000000002,292987
9.376000000000003,399682
9.98,227814
7.705999999999997,21601
8.64,349309
8.838,481764
6.7159999999999975,30443
9.462999999999996,151103
9.531,161255
9.713380952380957,17065
6.936499999999999,14041
7.809000000000005,394764
8.107,298183
8.62,511433
6.7467333333333315,243119
7.649000000000002,503844
7.3770000000000024,453676
9.291000000000004,427029
7.384000000000001,103111
7.695,106366
9.25600000000001,412884
8.513,389418
8.842000000000006,386288
9.829000000000004,138904
9.501000000000001,196323
8.857000000000001,430832
8.098999999999997,124011
9.608666666666675,137966
6.692999999999997,341941
8.317000000000004,111079
8.747999999999998,141540
8.299000000000003,56180
5.112000000000002,64095
8.846000000000002,183476
9.0512,403056
9.237000000000005,259151
9.222000000000003,114937
6.037000000000003,227213
8.797000000000004,322807
9.509000000000004,332739
5.6813000000000065,317913
8.432999999999993,486124
8.133,481425
7.983200000000002,38510
6.648999999999997,330115
8.805999999999996,409676
8.132,62134
9.671000000000001,119201
8.467,81332
9.451133333333342,11113
6.829999999999997,326945
8.969,185867
8.645999999999997,259403
7.549999999999996,477286
9.152000000000003,358850
8.650000000000007,438948
9.449000000000005,477094
7.7769999999999975,125608
8.332,335196
9.203,358619
8.340000000000005,43802
8.004000000000001,225845
9.277,336764
7.742000000000002,407646
7.945000000000005,178348
6.860000000000001,390464
7.549999999999998,497500
9.493000000000002,327842
8.63,113560
8.555999999999997,336924
7.296,219107
9.381,73700
8.029,229362
7.5989999999999975,3412
5.182000000000003,509253
9.78,18235
6.371,307249
5.49,2310
8.501,186174
4.537000000000003,349377
6.179000000000001,56511
9.427000000000005,492968
4.728000000000003,67619
9.087000000000007,489211
8.279000000000002,392615
9.723000000000003,192687
9.350000000000012,130018
9.230000000000006,152559
7.583999999999996,361844
7.112,197468
8.497000000000003,79997
8.225000000000001,38473
7.364999999999998,358294
9.664000000000003,128997
8.759000000000002,229879
8.958499999999994,503565
7.679999999999999,434323
7.289000000000003,112226
8.109999999999994,223448
8.787000000000004,371415
8.253999999999996,445141
